DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
215271819,455266533408,0.17794891960024906,2008.0,data,10.0,2,,224.45319629557056,227.91709844559585,-3.463902150025291
307448399,1357209665670,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
298162561,1013612281991,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
301353492,94489280594,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
336441522,1228360646773,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
304561272,979252543624,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
306476522,1563368095879,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
311350579,644245094526,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
317411316,403726925954,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
295016291,343597383809,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
302139081,953482739835,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
334306142,1443109011613,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
320526717,223338299520,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
341869773,257698037894,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
291061254,652835029156,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
313465625,635655159949,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
313118597,833223655537,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
317015093,936302870647,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
313906882,1709396983941,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
315572683,979252543657,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
308152910,927712936074,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
315418833,781684048005,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
315231973,1511828488317,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
313585621,919123001480,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
327195045,541165879466,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
295831436,1709396983928,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
303274756,884763263109,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
312191322,1563368095889,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
315518831,1099511627899,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
300302240,42949673090,0.2366187402168776,2010.0,data,8.0,1,,195.28308589537164,198.6753022452504,-3.3922163498787654
164430539,987842478163,0.1777674440766196,2007.0,data,11.0,2,,224.54342430383048,227.91709844559585,-3.3736741417653775
57903207,592705486904,0.11891643535719103,2005.0,data,13.0,3,,253.803619809222,257.15889464594125,-3.3552748367192464
61891730,412316860416,0.11891643535719103,2005.0,data,13.0,3,,253.803619809222,257.15889464594125,-3.3552748367192464
148562530,438086664277,0.059651308654189106,2000.0,data,18.0,4,,283.2697110745218,286.4006908462867,-3.130979771764885
22671471,1305670058003,0.059651308654189106,2000.0,data,18.0,4,,283.2697110745218,286.4006908462867,-3.130979771764885
125625360,730144440404,0.11829148270117722,2006.0,data,12.0,3,,254.11434068375718,257.15889464594125,-3.044553962184068
161378322,953482739846,0.23580315836233387,2007.0,data,11.0,1,,195.68858590350862,198.6753022452504,-2.986716341741783
164419582,1623497638041,0.23580315836233387,2007.0,data,11.0,1,,195.68858590350862,198.6753022452504,-2.986716341741783
306408125,1228360646757,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
319740944,94489280600,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
290543624,764504178810,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
297500922,1374389534848,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
315419573,1271310319779,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
306009163,1451698946164,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
315466322,730144440461,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
298565976,68719476877,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
294653330,558345748611,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
297385137,283467841641,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
310781340,893353197689,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
292385828,1425929142389,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
301298774,652835029133,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
313762886,77309411455,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
336042517,635655159963,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
299882788,1374389534831,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
323364163,240518168728,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
310896781,652835029130,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
301128682,962072674443,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
320041629,962072674455,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
313720313,85899346058,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
307549332,953482739841,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
298567203,1520418422904,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
412984607,738734375054,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
339461826,833223655552,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
301322422,1700807049357,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
301033168,1374389534837,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
307950539,1039382085778,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
300678126,1374389534844,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
308026451,94489280598,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
296803328,850403524752,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
295445919,1391569404027,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
330901918,231928234128,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
297747697,627065225328,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
328802642,1657857376401,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
312270683,395136991385,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
328684558,463856468119,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
325610729,687194767499,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
295834060,670014898306,0.23537866085179823,2010.0,data,8.0,1,,195.89964227144688,198.6753022452504,-2.7756599738035277
190610693,901943132313,0.2353352832366127,2008.0,data,10.0,1,,195.92120923399358,198.6753022452504,-2.7540930112568276
290752070,816043786350,0.2353352832366127,2008.0,data,10.0,1,,195.92120923399358,198.6753022452504,-2.7540930112568276
166078608,558345748634,0.2353352832366127,2008.0,data,10.0,1,,195.92120923399358,198.6753022452504,-2.7540930112568276
337236154,42949673104,0.2352298513279887,2010.0,data,8.0,1,,195.97362903657591,198.6753022452504,-2.7016732086744923
308913467,1314259992696,0.2352298513279887,2010.0,data,8.0,1,,195.97362903657591,198.6753022452504,-2.7016732086744923
189485783,755914244117,0.17609615280183008,2008.0,data,10.0,2,,225.374375387098,227.91709844559585,-2.5427230584978417
193805066,678604832795,0.17609615280183008,2008.0,data,10.0,2,,225.374375387098,227.91709844559585,-2.5427230584978417
226430606,206158430300,0.17609615280183008,2008.0,data,10.0,2,,225.374375387098,227.91709844559585,-2.5427230584978417
297748101,618475290749,0.17594522601668525,2006.0,data,12.0,2,,225.44941483563818,227.91709844559585,-2.4676836099576747
6523003,1125281431564,0.17587954378599013,1999.0,data,19.0,2,,225.48207145365012,227.91709844559585,-2.4350269919457332
316925149,120259084487,0.2345052136468293,2010.0,data,8.0,1,,196.33391241459555,198.6753022452504,-2.3413898306548617
299150345,103079215228,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
326663435,970662609022,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
343177302,867583393934,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
316989464,841813590122,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
296410166,944892805236,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
321272088,377957122163,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
297374127,1108101562520,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
295149475,1425929142388,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
318039541,1125281431695,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
320579185,893353197691,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
312986478,1683627180150,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
297613664,1443109011606,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
289597888,747324309605,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
296434583,1443109011600,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
323817046,773094113421,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
315111126,592705486989,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
322423403,1400159338645,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
284451315,1297080123512,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
306396692,1331439861870,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
336171061,343597383837,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
326648930,1640677507207,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
325152591,1322849927304,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
334189941,678604832900,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
334363051,68719476865,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
312598899,566935683203,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
319992938,1400159338630,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
318064327,309237645450,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
315318717,1151051235496,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
316937223,824633720955,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
308197885,1460288880763,0.23422410420155193,2010.0,data,8.0,1,,196.47367751813763,198.6753022452504,-2.2016247271127725
189496911,1520418422897,0.17537953338287685,2009.0,data,9.0,2,,225.73067215681863,227.91709844559585,-2.186426288777227
40787017,618475290636,0.11612077185616561,1999.0,data,19.0,3,,255.19359871336076,257.15889464594125,-1.9652959325804886
157165913,103079215120,0.11595712144874738,2004.0,data,14.0,3,,255.27496423316728,257.15889464594125,-1.8839304127739638
112984893,188978561066,0.11595712144874738,2004.0,data,14.0,3,,255.27496423316728,257.15889464594125,-1.8839304127739638
35286076,910533066752,0.05709299407838782,1999.0,data,19.0,4,,284.5416822145428,286.4006908462867,-1.8590086317439045
34366464,1022202216479,0.17469077540693764,2002.0,data,16.0,2,,226.0731164661075,227.91709844559585,-1.8439819794883476
114421723,1030792151048,0.17469077540693764,2002.0,data,16.0,2,,226.0731164661075,227.91709844559585,-1.8439819794883476
37528969,1425929142274,0.17469077540693764,2002.0,data,16.0,2,,226.0731164661075,227.91709844559585,-1.8439819794883476
288915468,1142461300831,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
301087454,1382979469479,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
314998965,1511828488314,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
319655564,120259084420,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
329124738,833223655542,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
312145125,266287972488,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
315570721,936302870646,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
304435941,146028888199,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
315360607,1494648619160,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
316925169,575525617806,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
299766567,1116691497108,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
315174983,816043786360,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
296840570,1151051235462,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
295813862,833223655531,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
295651258,360777252998,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
313150905,1391569404063,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
323918689,1546188226689,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
317383280,1099511627898,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
323524346,884763263118,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
301349930,1606317768860,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
315115684,687194767465,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
325663854,120259084424,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
297210411,386547056766,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
302633355,979252543633,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
335060338,721554505865,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
325965644,1047972020350,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
306516781,1142461300870,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
310693842,206158430318,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
338163867,1546188226698,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
294714376,730144440444,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
310775877,1597727834251,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
311336635,257698037892,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
315258078,163208757395,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
298503945,369367187621,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
312979738,1700807049354,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
323478858,1675037245544,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
295311039,1675037245563,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
292495563,1546188226672,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
327179126,670014898362,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
306811328,1511828488325,0.23314651799465538,2010.0,data,8.0,1,,197.00944374838235,198.6753022452504,-1.6658584968680543
171259193,1039382085695,0.11538900592099147,2006.0,data,12.0,3,,255.5574261955618,257.15889464594125,-1.601468450379457
71553748,154618822707,0.11538900592099147,2006.0,data,12.0,3,688.0,255.5574261955618,257.15889464594125,-1.601468450379457
260160176,798863917178,0.23260658052927882,2009.0,data,9.0,1,,197.27789583002675,198.6753022452504,-1.3974064152236565
262283884,292057776216,0.23260658052927882,2009.0,data,9.0,1,,197.27789583002675,198.6753022452504,-1.3974064152236565
221048093,1451698946143,0.2325575054588349,2008.0,data,10.0,1,,197.30229551640213,198.6753022452504,-1.3730067288482815
262344323,1013612281973,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
255740204,1082331758695,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
241913762,618475290739,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
283551202,1176821039242,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
300431692,206158430342,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
237638848,180388626541,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
290751199,970662609018,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
237868691,764504178775,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
251826330,764504178805,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
229561407,953482739824,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
289547215,51539607659,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
254028380,146028888180,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
268537554,962072674428,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
290771325,130,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
269852545,1614907703422,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
284813112,532575944834,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
253826052,429496729704,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
260619564,1348619731048,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
227439949,609885356133,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
247712941,901943132275,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
302128139,618475290753,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
239500662,1194000908377,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
269930790,1606317768835,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
300115794,1589137899630,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
284794881,274877907069,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
241897343,214748364906,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
222820587,1022202216540,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
306476380,1030792151159,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
289429429,790273982575,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
260182072,85899346031,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
261414188,1185410973803,0.23226317393587226,2009.0,data,9.0,1,,197.44863451878604,198.6753022452504,-1.2266677264643704
315140167,712964571283,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
307135766,1065151889429,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
304556681,34359738505,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
327557281,1511828488331,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
353330301,352187318406,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
342308394,1245540515967,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
304572433,1065151889535,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
312435251,34359738500,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
338760111,1606317768846,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
301030794,1082331758718,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
343481042,335007449226,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
331124047,1417339207819,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
307557180,163208757387,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
298113244,335007449272,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
322421984,953482739850,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
307092469,936302870639,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
333777240,678604832947,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
320089971,712964571288,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
295821926,292057776231,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
316890801,1211180777600,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
290576367,1494648619126,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
315418830,515396075639,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
359269619,249108103327,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
325516450,335007449230,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
310893911,661424963702,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
307556880,481036337284,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
299561940,1219770712194,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
320524118,429496729733,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
317542128,1460288880778,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
294847444,412316860532,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
312161852,214748364918,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
308097159,1211180777590,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
315661111,678604832890,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
308071837,635655159955,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
313476356,1700807049356,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
314912421,1142461300883,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
333796015,1477468749961,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
